Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
35280,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,预算导入--在列表已新增或导入数据，再次导入数据时，会把原有数据清空而不是追加,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、预算导入列表已新增或导入数据如下
http://fsscysc.csztessc.com.cn:8085/bgt/budgetImport?id=fbddd00f-eb0a-49a7-9aed-0d9369c7df40
2、导入一条数据如下：

[结果]
数据只留下当前导入的数据，原有的数据消失了

[期望]
原有的数据被清掉了不合理吧，不是应该追加吗",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-07-20,赖柏良,已解决,主干(#trunk),2020-07-03,冷梅,2020-07-20,0,,,冷梅,2020-07-20,,
35279,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【财务组织】在成本中心下再新建一个成本中心，删除成本中心的时候提示有问题,,3,,代码错误,,,"[环境]
   地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs12345

[步骤]
【财务组织】在成本中心下再新建一个成本中心，删除成本中心的时候提示有问题
[结果]

我删除的是成本中心，提示的确是“此核算主体关联了成本中心，不能删除”
[期望]
正确的提示",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-18,主干(#trunk),Closed,2020-06-19,袁章珂,已解决,主干(#trunk),2020-06-18,罗闪,2020-06-19,0,,,罗闪,2020-06-19,,
35278,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享配置】地址、签收地点、联系人字段字数过长，新增票据点报错,,3,,界面优化,,,"[环境]
地址：http://192.168.0.241/fscconf/addressManage
账户名：201811000228
密码：zfs123456
浏览器：谷歌
[步骤]
1、共享配置--票据点维护，点击新增，地址、签收地点、联系人字段输入字数过多，点击提交
[结果]



【期望结果】
限制文本框字数长度，麻烦需求确认下再指给开发修改",已关闭,0000-00-00,1,已确认,",",伍洋,2020-06-18,主干(#trunk),Closed,2020-08-04,赵钰铭,转为需求,主干(#trunk),2020-06-21,伍洋,2020-08-04,0,,,伍洋,2020-08-04,,
35277,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-档案调拨，批量移除下面两条数据，刷新几次后，数据重新出现】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/archiveTransfer

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]档案调拨，批量移除下面两条数据，刷新几次后，数据重新出现

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-06-19,温春梅,设计如此,主干(#trunk),2020-06-19,邓日业,2020-06-19,0,,,邓日业,2020-06-19,,
35276,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】上滑列表数据后，列表数据重复显示,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-18,主干(#trunk),Closed,2020-06-22,吴吉,重复Bug,主干(#trunk),2020-06-19,刘海霞,2020-06-22,【移动报销】待我审批、待我处理、付款失败、我的单据、我的草稿数据展示有误，页面下滑数据重复展示，并且一直可以下拉(35239),,,刘海霞,2020-06-22,,
35275,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】上滑列表，页面底部重复显示  加载中，去掉：更多加载中,,3,,代码错误,,,,已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-18,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-19,刘海霞,2020-06-22,0,,,刘海霞,2020-06-22,,
35274,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【单据定义】新增凭证类型的时候，选凭证类别字段时会清空上面核算主体和客商类型已选的内容,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
进入单据定义-点击凭证类型-新增凭证类型-选择核算主体和客商类型的字段再选凭证类别的时候会清空前面选好的字段
[结果]

[期望]
不要清空已选好的字段",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-18,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-18,罗闪,2020-06-22,0,,,罗闪,2020-06-22,,
35273,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,组定义excel导入数据，2行一样的数据导入没有校验编码相同,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、组定义-模板导入
2、导入2行一样的编码组定义

[结果]
1、2行一样的数据导入没有校验编码相同，导入成功

[期望]
只有2行一样数据导入时没有校验，需要校验编码重复的",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-07-20,龚树理,已解决,主干(#trunk),2020-06-23,冷梅,2020-07-20,0,,,冷梅,2020-07-20,,
35271,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-借阅申请，点击保存，保存成功后，页面没有这个申请单】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/borrowApply

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]点击保存，保存成功后，页面没有这个申请单

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-06-23,王佳乐,已解决,主干(#trunk),2020-06-19,邓日业,2020-06-23,0,,,邓日业,2020-06-23,,
35269,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,组定义-组成员分配交互选择问题,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、组成员已选择一个成员，又可点击再次选择这个成员
http://fsscysc.csztessc.com.cn:8085/bgt/groupDefine

[结果]
1、提交后，窗口会闪一下，并不会重复添加

[期望]
已有的成员，在选择时可以按照以前的逻辑显示在右侧，并不会重复。请确认这个交互是否需要修改",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-06-19,任佳乐,不予解决,主干(#trunk),2020-06-19,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
35268,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-凭证采集，批量提交，提示更新数据异常】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/voucherCollect

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]凭证采集，批量提交，提示更新数据异常

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-07-16,王佳乐,已解决,主干(#trunk),2020-06-19,邓日业,2020-07-16,0,,,邓日业,2020-07-16,,
35267,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-凭证采集，数据导入失败】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/voucherCollect

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]凭证采集，数据导入失败

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-06-23,王佳乐,已解决,主干(#trunk),2020-06-19,邓日业,2020-06-23,0,,,邓日业,2020-06-23,,
35266,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,组定义-预算科目和成本中心的组成员分配无效和删除的成员也展示出来了,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
组定义-预算科目和成本中心-组成员分配
http://fsscysc.csztessc.com.cn:8085/bgt/groupDefine

[结果]
无效和删除的成员也展示出来了

[期望]
与其他一样，成员无效不可被选择",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-07-20,龚树理,已解决,主干(#trunk),2020-06-23,冷梅,2020-07-20,0,,,冷梅,2020-07-20,,
35265,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-我的申请，凭证编号VT002-11446 已入库，我的申请中，点击查看（APY-20200618-00006），数据为空】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/myApply

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]凭证编号VT002-11446 已入库，我的申请中，点击查看（APY-20200618-00006），数据为空

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-06-23,王佳乐,已解决,主干(#trunk),2020-06-19,邓日业,2020-06-23,0,,,邓日业,2020-06-23,,
35264,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,"【采购报账单（新）】填写采购报账单（新）提交后流程走到财务初审，打开单据，查看单据信息,单据信息显示不完整​",,3,,代码错误,,,"[环境信息]
环境信息：
http://192.168.0.241/bas/index?boeClassify=purchase_eas_090008
账户：LJ009
密码：123456rr
浏览器：谷歌
单号：lj0615-BX2006180292
[步骤]
1.填写采购报账单（新）提交后流程走到财务初审，打开单据，查看单据信息
[结果]
填写采购报账单（新）提交后流程走到财务初审，打开单据，查看单据信息,单据信息显示不完整

[期望]
填写采购报账单（新）提交后流程走到财务初审，打开单据，查看单据信息,单据信息显示完整",已关闭,0000-00-00,0,已确认,",",阮荣,2020-06-18,主干(#trunk),Closed,2020-07-04,吴吉,已解决,主干(#trunk),2020-06-19,阮荣,2020-07-04,0,,,阮荣,2020-07-04,,
35263,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,凭证界面的，调整原因字段展示待优化,,3,,界面优化,,,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：201811000228
密码：zfs123456
浏览器：谷歌
[步骤]
1、财务初审打开单据，点击会计信息，填写调整原因
2、点击同意
3、在已审任务中查看单据XY-BX2003130017
[结果]


",已关闭,0000-00-00,0,已确认,",",伍洋,2020-06-18,主干(#trunk),Closed,2020-08-06,秦真,已解决,主干(#trunk),2020-06-19,伍洋,2020-08-06,0,,,伍洋,2020-08-06,,
35262,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同结算系统】给用户新增/删除合同权限，合同详情页记录为空,,3,,代码错误,Windows,chrome,"地址：http://192.168.0.241/cms/index
账号密码：LJ008/zfs123456
[步骤]
1. 点击合同编号进入合同详情页面
2. 给用户新增使用/管理权限
3. 查看页面的增删记录


[结果]
显示无数据
http://192.168.0.241/cms/contractView?contractId=f1a9e010-ae1b-401a-9d3c-99e538b364fe

[期望]
显示增删记录",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-18,主干(#trunk),Closed,2020-06-28,赵钰铭,转为需求,主干(#trunk),2020-06-24,董文静,2020-06-28,0,,,董文静,2020-06-28,,
35261,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同结算系统】合同授权给已有权限的用户，页面显示提交成功,,3,3,代码错误,Windows,chrome,"地址：http://192.168.0.241/cms/index
账号密码：LJ008/zfs123456
[步骤]
1. 点击合同编号进入合同详情页面
2. 合同已有用户1的使用权限
3. 再次给用户1新增使用权限

[结果]
提交成功


[期望]
提示用户已有该权限",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-18,主干(#trunk),Closed,2020-06-28,龙庆玉,已解决,主干(#trunk),2020-06-19,董文静,2020-06-28,0,,,董文静,2020-06-28,,
35257,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【票据配置】基础数据平台-报账基础-票据配置页面，点击 票据配置-编辑，弹框上 绑定字段 显示中文，票据配置列表  显示 英文，应保持一致,,3,,代码错误,,,"[步骤]
找后端人员看了，后端人员说已经改了，可能是前端没取对值
[结果]
[期望]
账号/密码：

LJ003/zfs123456  

地址：http://fsscysc.csztessc.com.cn:8085/base/invoiceConfig

google浏览器


",已关闭,0000-00-00,1,已确认,",",刘海霞,2020-06-18,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-19,刘海霞,2020-06-22,0,,,刘海霞,2020-06-22,,
35256,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,组定义--组成员分配，点击添加成员，弹窗点击收藏，收藏展示空数据,,3,,代码错误,,,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
组定义--组成员分配，点击添加成员
http://fsscysc.csztessc.com.cn:8085/bgt/groupDefine

[结果]
弹窗点击收藏，点击一项展示出很多数据且收藏展示空数据

[期望]
收藏正常展示",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-06-19,黄晨,已解决,主干(#trunk),2020-06-19,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
35255,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动端-差旅报账单】单据撤回后打开的页面上，补贴变为0，从我的单据再次打开后又正常,,3,3,代码错误,Android,,"[步骤]
环境：预生产环境
账号密码：LJ012/zfs123456
单据号：lj0615-BX2006180285
1.提交单据
2.撤回时查看单据补贴展示
3.在我的草稿中再次打开单据查看补贴
[结果]
撤回后默认打开的单据页面没有补贴，在我的草稿打开又出现补贴
可以重新提交，撤回验证

[期望]
撤回后打开的单据页面，补贴展示正常",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-18,主干(#trunk),Closed,2020-07-31,吴吉,已解决,主干(#trunk),2020-07-22,王庆宁,2020-07-31,0,,,王庆宁,2020-07-31,,
35254,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,组定义--新增、编辑时都有描述字段，但是列表也没有展示出来，是不需要吗,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、组定义--新增、编辑时都有描述字段

[结果]
列表没有描述字段展示
http://fsscysc.csztessc.com.cn:8085/bgt/groupDefine

[期望]
如果确实不需要展示，请点击设计如此；如果需要开发修改，请指派给相应开发",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-06-19,任佳乐,设计如此,主干(#trunk),2020-06-18,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
35253,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【招待费费用申请单】申请明细区域标准应该按单据日期进行匹配，实际上是按照发生日期进行匹配的,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://192.168.0.241/boe/#/BEFORE_HAND_BOE?boeTypeCode=HOSPITALITY_APPLICATION_BOE&operationTypeId=5f4c787f-269a-496b-814b-4889fa5d670e
[结果]


[期望]
招待费得有申请单申请明细区域标准应该按单据日期进行匹配
",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-18,主干(#trunk),Closed,2020-06-19,任佳乐,转为需求,主干(#trunk),2020-06-19,袁妙妙,2020-06-19,0,,,袁妙妙,2020-06-19,,
35252,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同结算系统】合同执行情况页面，预付/应付账款余额详情弹框，单据编号显示不全,,4,4,界面优化,Windows,chrome,"地址：http://192.168.0.241/cms/index
账号密码：LJ008/zfs123456
[步骤]
1. 已有一个非框架付款合同，预付账款余额不为空
2. 点击合同编号，查看合同执行情况页签
3. 点击预付/应付账款余额


[结果]
单据编号显示不全
http://192.168.0.241/cms/contractView?contractId=f298f678-a22b-4be2-9501-9f5c5bcf7808

[期望]
单据编号显示完整",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-18,主干(#trunk),Closed,2020-06-22,秦真,已解决,主干(#trunk),2020-06-19,董文静,2020-06-22,0,,,董文静,2020-06-22,,
