"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"52649","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，关联票据弹窗，无论我选择的一页展示的是10,20,30,40条，都一页展示的是20条","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】收票报账单，关联票据弹窗，展示票据条数与选择展示一致","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-11","秦真","已解决","主干(#trunk)","2020-11-11","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52637","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产预付单-关联票据时，可以关联到票据状态=签收，入账状态为空的应收票据信息","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单据号：HNMI-JX2011040512
[结果]

[期望]
资产预付单关联票据时，应校验：持票方=头核算主体，票据状态=签收，票据入账状态=签收入账","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","Closed","2020-11-12","罗明亮","已解决","主干(#trunk)","2020-11-09","黄雅丽","2020-11-12","0","","","黄雅丽","2020-11-12","",""
"52636","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产预付单-关联票据时，可以关联票据状态=签收，票据入账状态为空的应收票据","","3","","代码错误","Windows 8","chrome","[步骤][结果][期望]","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","Closed","2020-11-12","罗明亮","重复Bug","","2020-11-04","黄雅丽","2020-11-12","56237","","","黄雅丽","2020-11-12","",""
"52620","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，登记收入区域，数量字段，保留小数点后4位，现在只保留了两位","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】收票报账单，登记收入区域，数量字段，保留小数点后4位","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-05","张夏泉","已解决","主干(#trunk)","2020-11-05","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52618","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，登记代收、登记收入、登记预收的区域金额并没有和收票明细区区域金额做校验，要相等，才能提交","","3","2","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome





[期望]【业务报账-收入报账】收票报账单，登记代收、登记收入、登记预收的区域金额并没有和收票明细区区域金额做校验，要相等，才能提交","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-13","秦真","已解决","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"52614","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，点击登记代收，其他的按钮并没有置灰","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]






[期望]【业务报账-收入报账】收票报账单，点击登记代收，其他的按钮并没有置灰","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-13","秦真","已解决","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"52611","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，我点击关联票据之后，点击登记预收，竟然清空了收票明细区，登记预收就是要预收收票明细区的票据","","3","2","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
资金系统密码：panjingjing**131
[结果]




[期望]【业务报账-收入报账】收票报账单，我点击关联票据之后，出现了收票明细区，点击登记预收、登记收入、登记代收，收票明细区还在","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-13","秦真","已解决","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"52609","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，关联票据弹窗，数据过滤有错误","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，关联票据弹窗，数据过滤正确","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"52603","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购付款单 - 单据提交在预览界面多出 字段“生成支付行“","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
如图：

[结果]
采购付款 - 采购付款单 - 单据提交在预览界面多出 字段““生成支付行““
[期望]
采购付款 - 采购付款单 - 单据提交在预览界面显示正常","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-09","秦真","已解决","主干(#trunk)","2020-11-06","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52600","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产预付单-选择付款单位时，没有通过公司账户分配进行筛选，而是展示了所有的核算主体","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456

[结果]
1、付款单位没有默认带出
2、选择付款单位时，没有通过公司账户分配进行筛选，而是展示了所有的核算主体
[期望]
1、默认显示所配置优先级最高的账号且已分配至头核算主体的核算主体
2、可修改为其他核算主体（其他核算主体所属账号已分配至头核算主体），去重展示。
3、共享审核时可修改为支付行核算主体下的其他已分配至头核算主体的付款账户。","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","Closed","2020-11-12","罗明亮","已解决","主干(#trunk)","2020-11-09","黄雅丽","2020-11-12","0","","","黄雅丽","2020-11-12","",""
"52599","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购付款单 - 根据核销数据生成支付行时，字段“收款账户“没有生成","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：采购付款 - 采购付款单 - 根据核销数据生成支付行时，字段““收款账户““没有生成

[结果]
采购付款 - 采购付款单 - 根据核销数据生成支付行时，字段““收款账户““没有生成
[期望]
采购付款 - 采购付款单 - 根据核销数据生成支付行时，字段““收款账户““正常生成","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-10","熊帮闻","转为需求","主干(#trunk)","2020-11-10","黄超","2020-11-10","0","","","黄超","2020-11-10","",""
"52594","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购付款单 - 支付行需求为默认不展示","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：采购付款 - 采购付款单 - 支付行需求为默认不展示
如图：

[期望]
采购付款 - 采购付款单 - 支付行需求为默认不展示","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-10","熊帮闻","已解决","主干(#trunk)","2020-11-10","黄超","2020-11-10","0","","","黄超","2020-11-10","",""
"52593","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产预付单-关联合同后，如有多个供应商，默认带出了多个供应商，提交后单据只展示第一个供应商","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456


单据号：HNMI-JX2011040398
[结果]


[期望]
关联合同后，只展示第一个供应商，用户可手工进行切换","已关闭","0000-00-00","1","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","Closed","2020-11-13","罗明亮","已解决","主干(#trunk)","2020-11-12","黄雅丽","2020-11-13","0","","","黄雅丽","2020-11-13","",""
"52590","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产预付单-关联合同字段应为必填，且供应商字段根据合同带出，不允许修改","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456


[结果]
关联合同现在为非必填，不填合同的情况下，供应商可以自行选择

[期望]
关联合同字段应为必填，且供应商字段根据合同带出，不允许修改","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","Closed","2020-11-12","黄雅丽","已解决","主干(#trunk)","2020-11-04","黄雅丽","2020-11-12","0","","","黄雅丽","2020-11-12","",""
"52588","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单，关联合同时，只能展示并选择付款类的合同，现在是收付款类型的合同都可以选择到，如果选择了付款合同，是没有供应商字段的","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-资产报账】资产报账单，关联合同时，只能展示并选择付款类的合同","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-11","罗明亮","已解决","主干(#trunk)","2020-11-10","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52584","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","采购结算单，提交单据后，看流程已经到了业务审批节点，但是业务审批人待审批查不到（不止一次丢单了）","","3","","代码错误","","","
[环境]http://10.16.10.122/login


单据号：HNMI-JX2011040205 ； 申请单账号：xcc7005、xcc123456；审批人账号：xcc7006、xcc123456；


单据号：HNMI-JX2011040336； 申请人账号： hc1005、123456；审批人账号：hc1006、123456；





[复现步骤]填写采购结算单，提交成功，看流程已经到业务审核了，但是在业务审核查不到对应单据
[辅助描述]


[结果]业务审核人员正常审核；
[期望]业务审核人员待审核界面没有查到单据；


[关键截图]









","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-04","主干(#trunk)","Closed","2020-11-12","彭发祥","不予解决","主干(#trunk)","2020-11-06","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
